text_id,text,task_1
hasoc_en_1205,@realDonaldTrump If you were a good person no one would believe the 'lies' told about you and you wouldnt have to waste your time defending yourself. Perhaps you are really just a #douchebag Accepting this reality will be the first step in recovery.,NOT
60c5d6bf5659ea5e55def27b,"U god damned virus spreading communists  morons probably never heard of the phase - "" live by the sword...die by the sword"" #Chinesevirus #CovidIndia ",HOF
hasoc_en_4633,@Priyadoc22 @drharshvardhan #NonbailableOffence12yrsJAIL            Nothing less than this    #DoctorsFightBack   #StopViolenceAgainstDoctors,HOF
hasoc_en1_6071,Akbaruddin Owaisi returns home to Hyderabad. @imAkbarOwaisi  #AkbaruddinOwaisi #Hyderabad #AIMIM #Telangana,NOT
hasoc_2020_en_4049,"RT @RKSinhaBJP: I am humbled by the words of Mr @ShatruganSinha (whom I have been calling as ""Sonu Bhaiya"" always) for me and my son Ritura…",NOT
hasoc_2020_en_5064,@peteplanes Idk what video or who that is but I'mma need Tatis to chill in 2019.,NOT
hasoc_en_1219,Hear's hoping to soon being able to wish #POTUS45 a happy birthday when he is a private citizen.    Happy Holidays and Happy Flag Day     Only thing that makes sense to me re #trump.        #FlagDay2019 #TwilightZone #TrumpIsATraitor ,NOT
hasoc_en_4680,"@andylassner @realDonaldTrump #DoucheBag  @andylassner  day. That’s not a trend, that’s a fact.",HOF
hasoc_en1_4271,"Is this happened in Uttar Pradesh ? If so, that will be alarming situation of law in order in state. Enough is enough   @Uppolice @dgpup @captivane @upcoprahul @sengarlive @RahulSinhaZee @UPGovt @ippatel @up100",NOT
hasoc_en_1848,This is why UP Police took @PJkanojia by force who were in civil dress claims his wife.....    Why is this news not a national outrage?  #IStandWithPrashantKanojia   Why #DhoniKeepsTheGlove is important and not the missing #AN32 ?    Time 4 media 2 get their priorities right  #SaveNews ,NOT
hasoc_en_338,"How ANYBODY at #LastChanceU, ICC and any of the officials have a job after s4e5 is beyond me. Markiese King needs a lawyer. #youallknew. No, #LastChanceU, you don’t just get to document someone suffering repeated head trauma and bask in the ratings. Fuck each and every one of you",HOF
hasoc_2020_en_2504,"RT @cevansdodger: they could easily have said “bucky, peggy, im with you BUT THEY CHOSE TO FUCKING PUT “I LOVE YOU i love my bisexual ico…",HOF
hasoc_en_1572,"en route to collect more college transcripts for law degree, then ‘Million Dollar Listing’ Show as Realtor, then ‘Women in Film’ fun @BeverlyHilton to continue selling my TV Show. #HappyHumpDay #FuckTrump ",NOT
60c5d6bf5659ea5e55defdfa,"The situation in West Bengal is frightening. All these barbaric acts being ignored just because they belong to a certain political party, is even more horrifying.Hope we restore humanity at the earliest instead of all the fake propoganda. @PMOIndia #BengalBurning #ShameOnMamata",NOT
60c5d6bf5659ea5e55def9ac,@BJP4India @JPNadda Blood your dear big daddy Modi has on his hands  The death of all across the country dying due to Covid &amp; your utter failure  Shame on you #ResignModi #ModiMadeDisaster,HOF
hasoc_en_873,That was the best #JohnMCainDay day.  Ever.      #FuckTrump   #FuckTheGOP   #FuckTrumpSupporters,NOT
hasoc_2020_en_613,RT @BBMABTSVOTE: We're hoping that you vote on website too We goin full force #BBMAsTopSocial + BTS (@BTStwt),NOT
hasoc_en_5155,@realDonaldTrump @USArmy #HappyJohnMcCainDay EVERYONE #FUCKTRUMP #NOTMYPRESIDENT #TRUMPRESIGN #SHOVEURWALLUPURFATASSCUNTBAG #IMPEACHTHEMOTHAFUCKA,HOF
60c5d6bf5659ea5e55def8b8,4lakh cases in a day ðŸ˜ @PMOIndia @drharshvardhan @narendramodi @HMOIndia are u capable enough to interpret what can happen from here. If not #ResignModi and implement President's Rule. Seeing people around me die everyday breaks me emotionally. Yet u the allpowerful stay hidden ,HOF
60c5d6bf5659ea5e55def9dc,"@chigrl When my son was younger I got pretty good at the original Star Wars Battlefront but most of my true gaming skills go back to Pac Man, Donkey Kong, Centipede, Galaga, and Defender",NOT
hasoc_2020_en_3183,RT @aralovebts90: wowww speechless  finally this PU yg maksum did it  bjaya burukkan nama malaysia  dan agama islam wow  i don’t want…,NOT
hasoc_2020_en_4835,RT @alamgirizvi: I think it's our responsibility to tell everyone about our PM where doing Meditation ⛩Excellent details about the Mod…,NOT
hasoc_en_5191,"Gang raped a 8 yrs old girl for more than a week, called someone from #UttarPradesh to rape her, kept her confined in a #temple (no respect for #god) then #murderer her &amp; what do u get?  Life term or 5 yrs   You'll still breathe happy  Cheers to #NewIndia  I am not at all satisfied ",NOT
hasoc_2020_en_2159,I need to see him perform this live,NOT
hasoc_en1_147,A useless and antisocial person whose job is to spread hatred against Muslims cant be expected to say anything logical. Full time this antisocial person is engaged in opposing whatever is related to Muslims. That is her real reason for this nonstop रंडी रोना.,HOF
hasoc_2020_en_3598,Just the one unfollower today found tracked by ,NOT
hasoc_en_5386,@mikeymoen @forwardarc I cannot stop thinking about this     #FuckTrump on #JohnMcCainDay,HOF
hasoc_en_1388,Save the doctors  save the democracy  #DoctorsFightBack  #SaveBengal ,NOT
hasoc_2020_en_4762,"RT @FullBushFever: When you’re in the mood for a facial, but don’t have the patience to set up a hookup. Watch me spray my own face in the…",NOT
hasoc_2020_en_4963,"@ibern4you @JoeBiden I don't giva fuck about what Joe said.My beef is with all of you progressive morons, keep ta… ",HOF
hasoc_2020_en_2774,"RT @kfor: Just a couple of months ago, News 4 was there as many cab drivers found out they were about to lose their jobs.​ …",NOT
hasoc_2020_en_1094,I feel sick ,NOT
60c5d6bf5659ea5e55def87c,"Most emoji used by me this year so far   Please  up #India It is painful to even pray when you read about kids, young bread winners and babies struggling to breathe.  for the family and a tear escapes my eye each time I see my timeline. #IndiaCovidCrisis #GetVaccinated ",NOT
60c5d6bf5659ea5e55df01ac,Even if celebrities like @SonuSood come forward and help india we don't fucking need to beg from other countries #SonuSood #India #IndiaCovidCrisis #indiacovid,NOT
hasoc_2020_en_2901,RT @sunchimm: OKAY TAE OKAY???????? HOLY SHIT TAE YALL WHEN I SAY I DIED #BTSatMetLifeD2 #BTSatMetLife ,HOF
hasoc_2020_en_5396,RT @Sexycelebz1: RT if you’d fuck Genie Bouchard on her yacht  ,HOF
hasoc_en_601,But PC is busy ordering food from Zomato,NOT
60c5d6bf5659ea5e55defcc0,I think these types of journalists are more dangerous than #chinesevirus ,NOT
60c5d6bf5659ea5e55defbc9,@Hendrover @tfalex1892 Again net spend is bollocks He spent 10m on Ritchie 10m on Gayle and 20 odd million on Alimiron. He spent money just because he sold a few players doesnt change that. If Bruce was to sell Saint Maximin his net spend would go down,HOF
hasoc_2020_en_3637,"RT @DevinnJay: lmaoo help me out, I’ll vlog shit and everything for y’all  ",HOF
60c5d6bf5659ea5e55def2db,@anusharavi10 Lolz criminal intimidation? What crap is that? This is called LYNCHISTAAN. UNION Minister just barely escapes being lynched and journo types are calling this intimidation. Disgusting heartless people #WestBengal #BengalBurning,HOF
hasoc_2020_en_3495,"RT @wtvrbriii: Jake Paul making an entire video complaining about Cody Ko, the most unproblematic youtuber ever who really just sits at hom…",NOT
hasoc_en_3431,Retweet if you want Dhoni to keep the Balidan batch.   #DhoniKeepsTheGlove #DhoniAtCWC19 ,NOT
hasoc_en_5029,"A very Happy #JohnMcCainDay to #TraitorTrump, all of his #MAGA morons, and the rest of the #CorruptGOP  #JohnMcCainAmericanHero  #JohnMcCainDayJune14th  #TuckFrump  #ImpeachTrumpNow  #TrumpIsATraitor  #NotMyPresident  #Resist",HOF
60c5d6bf5659ea5e55def89e,@NewsVulgar Leave the job. Disappear. Life is important than job. #ModiHataoDeshBachao #ModiResignOrRepeal #ModiGovtSeNaHoPayega #ResignPMModi ITS TIME FOR A COUP. KICK RSS BJP MODI OUT OF INDIA,HOF
hasoc_2020_en_5421,I want a nigga to blindfold me,HOF
hasoc_2020_en_4716,these niggas aint shit BUT THEY BE SO. FUCKING. FINE.,HOF
hasoc_2020_en_1370,"RT @realMonatePizza: We have started a woodfired pizza business, and it is called MonatePizza. It is the best pizza ever and we need all t…",NOT
60c5d6bf5659ea5e55def0fc,@TDevilkaiser @CarlsAmateurHr Hate this snarky fuck so much,HOF
hasoc_en_5715,Am I better off since #falseDonaldTrump was installed by the Russians?  Slightly yes.  The growth of my wealth has dominised under #idiotTrump.  He does not know hoe economics work.  We are so screwed.  #ImpeachTrump,HOF
hasoc_en_4725,Update after 5 hours in ER; diagnosed with spinal stenosis &amp; off to see a neurological specialist &amp; hopefully put an end to pain eventually  Oh and #FuckTrump &amp; #HappyJohnMcCainDay2019,HOF
hasoc_en_822,If you curl 55lbs in a squat rack you might be a #douchebag,NOT
hasoc_2020_en_2897,"No exes, no old niggas. Ain’t stuck on nobody, not rekindling shit. I’m free ",HOF
hasoc_en_326,Bruh the bar prices at ICC are so fkn stiff. There's no way I'll be paying double-triple the initial price for vodka and lemonade. Need my brothers to get a bottle bc how must I jol without it?     Holy fuck I sound like a typical brown uncle,NOT
hasoc_2020_en_3268,RT @nickhansonMN: don’t say you’re gunna change when you know you won’t,NOT
60c5d6bf5659ea5e55defd06,"This is so scary, Wuhan virus spreading rapidly. Need early lock down in our state. #ChineseVirus ",NOT
hasoc_2020_en_3128,Get surgical with that shit  ,HOF
hasoc_2020_en_1000,"@FlNESSAA the hulk look weak asf and thts my dog, so I don’t fuck wit how they playin wit him in the last movie and… ",HOF
hasoc_en_5263,#ShameOnICC #INDvsNZ #CWC19  New logo of world cup  ,NOT
hasoc_en_4375,@ICC @imVkohli #shameonicc  Waiting for 4 years for such a grand Tournament and four-matches are abandoned next time be focused on the venue instead on the wicketkeeper's gloves,HOF
hasoc_en_3899,#SAMIIBRAHIM #PakvsInd #FawadChaudhry #HinduSamarajyaDiwas #DoctorsFightBack #BoycottBankAlFalah Hahaha When You Type Bhikhari in Google Search It is Popping Up Imran Khan Pics  ,NOT
hasoc_2020_en_339,the amount it costs to adopt someone is literal proof that the government does not give a single fuck about poor pe… ,HOF
hasoc_2020_en_2134,You can’t tell ppl your throat hurt boyy they gone automatically assume the negative ,NOT
60c5d6bf5659ea5e55def259,@BJP4UP Bjp has failed the nation. Modi has failed the nation. Biggest scam of history is PM care fund. @narendramodi @RahulGandhi #ModiKaVaccineJumla #ModiMustResign #ModiResignOrRepeal #ModiMadeDisaster #ModiGovtSeNaHoPayega,HOF
hasoc_en_1770,@blondegoldbuyer @rissalipstick @MoishesMom It hasn’t ended‼️‼️‼️  Support @rissalipstick to finally put an end to the torture &amp; murder of #YulinFestival #EndDCMT #BoycottChina  &amp; do it NOW‼️ ,NOT
hasoc_en_1583,Being a doctor onbehalf of entire medical fraternity.   #Savethedoctors #SAVETHESAVIOUR #DoctorsProtest   #DoctorsFightBack   #medicalstudent #DoctorsStrike   #DoctorsUnderOppression ,NOT
hasoc_en_5820,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew#BoycottChina ,NOT
hasoc_2020_en_1372,"RT @ArrowX: Yo, America is full of perverts. Wtf is this? ",HOF
hasoc_2020_en_4619,"RT @Raeblaq: Me: ""Dad, can you help me find the lowest common denominator in this problem please?""  Dad: ""Dont tell me that they havent f…",NOT
60c5d6bf5659ea5e55defe13,"ðŸ’¯ It's the last form of discrimination and oppression that's seen as acceptable because apparently we're all Bin Ladens/Saddams/Al Qaeda/ISIS etc and we're out to take over so we deserve everything we get. Explains Palestine, Rohingya, Uyghur, Yemen etc etc etc #Islamophobia ",NOT
60c5d6bf5659ea5e55def3d2,@guardiansport Motherfucker all this I want to stay to win something fukkin traitor,HOF
60c5d6bf5659ea5e55df03e0,"Unless we give greater support to India now we all face disaster. Rather like saying ""OK, so there is a fire in the basement but I'm in the bedroom, so it doesn't effect me"". #IndiaCovidCrisis  #COVID19India  #indiacovid",NOT
hasoc_en_2333,"@ninernhatty Talk trash?? No, just my opinion that people take this way too serious. But we do agree on one thing that is way more important than any game or any injury #fucktrump.",NOT
hasoc_2020_en_3046,RT @gheine2: Life is pretty remarkable when you don’t give a fuck about anyone else’s opinion about you.,HOF
60c5d6bf5659ea5e55def9b0,“The predisposition of the religious to resort to violence on the smallest pretext creates chaos at home and aggravates #Islamophobia abroad. This propensity to act as a state within the state must be firmly eradicated whatever the cost. #Pakistan   ,NOT
hasoc_2020_en_1627,Damn ,HOF
hasoc_2020_en_4750,"#25 Jung Hoseok""Even when this rain stops, when the clouds go away, I stand here, just the same.""QT/RT/REPLY fo… ",NOT
hasoc_2020_en_487,RT @petttyyquotes: If you not my man I promise I don’t give a fuck about you and I mean this in the most disrespectful way possible,HOF
hasoc_en_1146,@ANINewsUP @ANI I could crack a joke about it but that wouldn’t make it any bit the merrier This is sad beyond the depths of the deepest pits.... #rapist,NOT
hasoc_2020_en_4113,RT @jhsmoovees: I WILL NEVER RECOVER FROM THIS. NEVER . EVER.#BBMAs #BTSOnE @BTStwt ,NOT
60c5d6bf5659ea5e55df018a,"âœMany angry citizens of the region, in the northern state of Uttar Pradesh, are now asking where their MP, Narendra Modi, India's PM, is in their hour of need.â Anger rises as coronavirus rages in Modi's constituency. #ModiFailsIndia #ResignModi ",HOF
60c5d6bf5659ea5e55df005e,"@OpIndiacom Even in pandemics, shameless vultures..... nothing except #Islamophobia",HOF
hasoc_en_98,Then why #MamataBanerji is relentlessly opposing against in giving Teesta Water to Bangladesh though Modi is deadly in giving it to them ? These are all false baseless rubbish & bulshit propaganda for winning election on the part of BJP  @republic .,HOF
hasoc_2020_en_2666,fuuuuuuuckkk offf y'all gave me shit ,HOF
60c5d6bf5659ea5e55df0378,"@ndtv TMC goons attacked on union minister's convoy in West Midnapore, broken windows, attacked personal staff. Cutting short my trip. #BengalBurning @BJP4Bengal @BJP4India @narendramodi @JPNadda @AmitShah @DilipGhoshBJP @RahulSinhaBJP ",NOT
hasoc_en_4297,I counted at least 12 'tremendous' &amp; 14 billions in Agolf's speech.  #DoYourJobMitch #resist #FuckTrump #ResistTrump #TheResistance #Resist,HOF
hasoc_en_5738,@SenSchumer Shut it up Chuckles How about those dads who now have one less child thanks to them being murdered by illegals. Leave it to a Democrat to turn Father’s Day into politics. #DickHead,HOF
60c5d6bf5659ea5e55defea1,This motherfucker really just said All Lives Matter  Don't ever mention our religion again CALL OUT ISRAEL FOR WHAT THEY'RE DOING TO MUSLIMS OF PALESTINE ,HOF
