['5402612', '693720804933132288', '-35.25']->['5402612', '693720804933132288', '-35.25']
['5402612', '693720804933132288', '-35.25']->['103750551', '693729678306189313', '352.37']
['5402612', '693720804933132288', '-35.25']->['1006222616', '693729678306189313', '353.08']
['5402612', '693720804933132288', '-35.25']->['361235464', '693729678306189313', '353.8']
['5402612', '693720804933132288', '-35.25']->['634032826', '693729678306189313', '355.75']
['280959065', '693751105336008705', '85.15']->['4582629640', '693820742119612417', '361.87']
['5402612', '693720804933132288', '-35.25']->['14811601', '693729678306189313', '363.34']
['5402612', '693720804933132288', '-35.25']->['4524851481', '693821137155932160', '363.43']
['612473', '693729678306189313', '0.66']->['21072174', '693729678306189313', '367.14']
['5402612', '693720804933132288', '-35.25']->['3237329738', '693729678306189313', '369.04']
['5402612', '693720804933132288', '-35.25']->['258004470', '693729678306189313', '369.98']
['5402612', '693720804933132288', '-35.25']->['598416570', '693729678306189313', '370.93']
['5402612', '693720804933132288', '-35.25']->['3342563506', '693729678306189313', '372.0']
['5402612', '693720804933132288', '-35.25']->['4846298085', '693824114461646849', '375.27']
['5402612', '693720804933132288', '-35.25']->['3068598405', '693729678306189313', '375.35']
['4582629640', '693820742119612417', '361.87']->['280959065', '693751105336008705', '85.15']
['612473', '693729678306189313', '0.66']->['1398159734', '693729678306189313', '377.71']
['5402612', '693720804933132288', '-35.25']->['3025524020', '693729678306189313', '380.07']
['5402612', '693720804933132288', '-35.25']->['2269722549', '693729678306189313', '389.72']
['5402612', '693720804933132288', '-35.25']->['2969742749', '693729678306189313', '392.53']
['19047153', '693729678306189313', '206.37']->['1470161881', '693729678306189313', '398.48']
['5402612', '693720804933132288', '-35.25']->['594804374', '693729678306189313', '401.45']
['5402612', '693720804933132288', '-35.25']->['958813993', '693729678306189313', '402.93']
['5402612', '693720804933132288', '-35.25']->['502197207', '693729678306189313', '403.67']
['5402612', '693720804933132288', '-35.25']->['3996487541', '693729678306189313', '404.42']
['612473', '693729678306189313', '0.66']->['82659605', '693729678306189313', '405.91']
['314859810', '693729678306189313', '187.22']->['617285912', '693729678306189313', '407.4']
['5402612', '693720804933132288', '-35.25']->['90181113', '693729678306189313', '407.42']
['5402612', '693720804933132288', '-35.25']->['468216618', '693729678306189313', '408.05']
['5402612', '693720804933132288', '-35.25']->['392904320', '693729678306189313', '408.68']
['5402612', '693720804933132288', '-35.25']->['3913598481', '693832984743546882', '410.52']
['5402612', '693720804933132288', '-35.25']->['1463914014', '693729678306189313', '412.58']
['1369703690', '693729678306189313', '107.13']->['2861376640', '693729678306189313', '414.53']
['5402612', '693720804933132288', '-35.25']->['895750189', '693729678306189313', '416.48']
['2189170238', '693729678306189313', '140.1']->['4192961459', '693729678306189313', '418.73']
['5402612', '693720804933132288', '-35.25']->['2594406925', '693729678306189313', '420.97']
['19701628', '693729678306189313', '21.74']->['1359042271', '693729678306189313', '421.74']
['5402612', '693720804933132288', '-35.25']->['558369913', '693729678306189313', '422.52']
['5402612', '693720804933132288', '-35.25']->['1384649612', '693729678306189313', '423.4']
['5402612', '693720804933132288', '-35.25']->['148522598', '693729678306189313', '424.28']
['5402612', '693720804933132288', '-35.25']->['798969895', '693729678306189313', '424.88']
['5402612', '693720804933132288', '-35.25']->['489767683', '693837114140725248', '426.92']
['5402612', '693720804933132288', '-35.25']->['4835673923', '693838355767934977', '431.85']
['5402612', '693720804933132288', '-35.25']->['827085848', '693729678306189313', '432.83']
['5402612', '693720804933132288', '-35.25']->['1312414352', '693729678306189313', '436.81']
['1625286973', '693746994247004161', '68.82']->['2183779613', '693840132089200641', '438.92']
['5402612', '693720804933132288', '-35.25']->['575703699', '693729678306189313', '440.78']
['5402612', '693720804933132288', '-35.25']->['574767265', '693729678306189313', '441.75']
['2716788551', '693729678306189313', '30.28']->['163869401', '693729678306189313', '442.72']
['5402612', '693720804933132288', '-35.25']->['3507624377', '693729678306189313', '445.38']
['5402612', '693720804933132288', '-35.25']->['3103232954', '693729678306189313', '446.7']
['5402612', '693720804933132288', '-35.25']->['3394296798', '693729678306189313', '447.37']
['612473', '693729678306189313', '0.66']->['421948034', '693729678306189313', '448.03']
['5402612', '693720804933132288', '-35.25']->['716738000', '693729678306189313', '451.48']
['116499021', '693729678306189313', '328.35']->['1392199434', '693729678306189313', '454.93']
['5402612', '693720804933132288', '-35.25']->['2958795623', '693729678306189313', '457.97']
['5402612', '693720804933132288', '-35.25']->['25919099', '693729678306189313', '461.0']
['5402612', '693720804933132288', '-35.25']->['3191835796', '693729678306189313', '462.13']
['5402612', '693720804933132288', '-35.25']->['382093211', '693729678306189313', '463.27']
['5402612', '693720804933132288', '-35.25']->['2254023231', '693729678306189313', '468.42']
['5402612', '693720804933132288', '-35.25']->['908186180', '693729678306189313', '468.67']
['5402612', '693720804933132288', '-35.25']->['3201584115', '693729678306189313', '472.72']
['5402612', '693720804933132288', '-35.25']->['2517392137', '693729678306189313', '476.77']
['5402612', '693720804933132288', '-35.25']->['2607829404', '693729678306189313', '479.96']
['5402612', '693720804933132288', '-35.25']->['353903096', '693729678306189313', '481.55']
['5402612', '693720804933132288', '-35.25']->['4252309299', '693729678306189313', '483.15']
['5402612', '693720804933132288', '-35.25']->['759663732', '693729678306189313', '491.11']
['5402612', '693720804933132288', '-35.25']->['948708523', '693729678306189313', '495.09']
['5402612', '693720804933132288', '-35.25']->['505972128', '693729678306189313', '499.07']
['2894824829', '693729678306189313', '214.93']->['2908319560', '693729678306189313', '499.27']
['5402612', '693720804933132288', '-35.25']->['2330629070', '693729678306189313', '503.3']
['5402612', '693720804933132288', '-35.25']->['51278906', '693729678306189313', '505.07']
['5402612', '693720804933132288', '-35.25']->['3427996263', '693729678306189313', '517.48']
['5402612', '693720804933132288', '-35.25']->['1451858156', '693729678306189313', '518.43']
['5402612', '693720804933132288', '-35.25']->['85481710', '693861342332084225', '523.18']
['5402612', '693720804933132288', '-35.25']->['3017042627', '693863433993854976', '531.5']
['5402612', '693720804933132288', '-35.25']->['2712760629', '693863521977769985', '531.85']
['219794550', '693729678306189313', '16.27']->['59838937', '693729678306189313', '532.4']
['440699139', '693729678306189313', '20.54']->['439864190', '693729678306189313', '533.05']
['407193755', '693729678306189313', '275.48']->['3411071458', '693729678306189313', '537.77']
['5402612', '693720804933132288', '-35.25']->['285217402', '693729678306189313', '543.05']
['3415241183', '693729678306189313', '10.05']->['2909738295', '693729678306189313', '547.18']
['767977117', '693729678306189313', '3.1']->['467773188', '693729678306189313', '549.32']
['5402612', '693720804933132288', '-35.25']->['2530350805', '693729678306189313', '550.57']
['5402612', '693720804933132288', '-35.25']->['1291203716', '693729678306189313', '553.37']
['5402612', '693720804933132288', '-35.25']->['1656274388', '693729678306189313', '558.6']
['724655940', '693729678306189313', '0.47']->['391569857', '693729678306189313', '566.6']
['5402612', '693720804933132288', '-35.25']->['4819134431', '693729678306189313', '569.92']
['5402612', '693720804933132288', '-35.25']->['286282150', '693873394849300480', '571.08']
['5402612', '693720804933132288', '-35.25']->['4632557462', '693729678306189313', '580.08']
['5402612', '693720804933132288', '-35.25']->['457618874', '693729678306189313', '580.72']
['5402612', '693720804933132288', '-35.25']->['3060089835', '693729678306189313', '589.87']
['5402612', '693720804933132288', '-35.25']->['822131378', '693729678306189313', '599.63']
['5402612', '693720804933132288', '-35.25']->['865875822', '693729678306189313', '612.95']
['5402612', '693720804933132288', '-35.25']->['1125769999', '693729678306189313', '612.95']
['5402612', '693720804933132288', '-35.25']->['3346971111', '693729678306189313', '616.2']
['5402612', '693720804933132288', '-35.25']->['241912700', '693729678306189313', '618.87']
['5402612', '693720804933132288', '-35.25']->['4838277532', '693729678306189313', '620.7']
['5402612', '693720804933132288', '-35.25']->['1109862306', '693729678306189313', '621.37']
['612473', '693729678306189313', '0.66']->['83346870', '693729678306189313', '623.88']
['755470183', '693729678306189313', '4.38']->['2960741117', '693729678306189313', '634.62']
['5402612', '693720804933132288', '-35.25']->['783155798', '693729678306189313', '647.23']
['5402612', '693720804933132288', '-35.25']->['498007429', '693729678306189313', '673.62']
['5402612', '693720804933132288', '-35.25']->['14752955', '693899217128067076', '673.7']
['19701628', '693729678306189313', '21.74']->['1615937366', '693729678306189313', '688.48']
['5402612', '693720804933132288', '-35.25']->['30976041', '693729678306189313', '718.17']
['19701628', '693729678306189313', '21.74']->['2888679933', '693729678306189313', '724.03']
['5402612', '693720804933132288', '-35.25']->['2456859906', '693729678306189313', '729.52']
['130565770', '693791340157624320', '245.03']->['118654803', '693790367947317248', '241.17']
['366232173', '693729678306189313', '9.27']->['491503700', '693729678306189313', '754.15']
['21178400', '693722851988348928', '-27.12']->['2901397865', '693919582428487680', '754.62']
['49918010', '693722133638336512', '-29.97']->['2901397865', '693919582428487680', '754.62']
['2190989893', '693739799862050816', '40.23']->['2901397865', '693919582428487680', '754.62']
['54270682', '693725360056311808', '-17.15']->['2901397865', '693919582428487680', '754.62']
['5402612', '693720804933132288', '-35.25']->['1332154472', '693729678306189313', '800.42']
['5402612', '693720804933132288', '-35.25']->['2876533355', '693729678306189313', '805.3']
['5402612', '693720804933132288', '-35.25']->['553839794', '693729678306189313', '813.42']
['5402612', '693720804933132288', '-35.25']->['313408457', '693729678306189313', '824.38']
['5402612', '693720804933132288', '-35.25']->['2496198217', '693729678306189313', '826.6']
['5402612', '693720804933132288', '-35.25']->['347356724', '693729678306189313', '834.42']
['5402612', '693720804933132288', '-35.25']->['411355245', '693729678306189313', '840.78']
['5402612', '693720804933132288', '-35.25']->['279648205', '693729678306189313', '845.75']
['5402612', '693720804933132288', '-35.25']->['4734865347', '693729678306189313', '852.83']
['612473', '693729678306189313', '0.66']->['444591662', '693729678306189313', '914.63']
['5402612', '693720804933132288', '-35.25']->['266037291', '693729678306189313', '930.55']
['5402612', '693720804933132288', '-35.25']->['187964046', '693729678306189313', '931.72']
['5402612', '693720804933132288', '-35.25']->['116541376', '693729678306189313', '944.97']
['5402612', '693720804933132288', '-35.25']->['1569052392', '693967613953728512', '945.48']
['5402612', '693720804933132288', '-35.25']->['4758485840', '693729678306189313', '950.48']
['5402612', '693720804933132288', '-35.25']->['556499151', '693729678306189313', '958.38']
['5402612', '693720804933132288', '-35.25']->['3420476759', '693729678306189313', '976.95']
['5402612', '693720804933132288', '-35.25']->['4739095434', '693729678306189313', '1040.62']
['5402612', '693720804933132288', '-35.25']->['4096678402', '693991697823502336', '1041.18']
['5402612', '693720804933132288', '-35.25']->['106700878', '693729678306189313', '1099.53']
