text_id,text,task_2
60c5d6bf5659ea5e55def621,There you go  False #propaganda of losers like #Congress &amp  Anti BJP squad squashed in seconds  Well done #AdarPoonawalla  Yet  #Modi n his men cannot shy away from the fact that vaccination production was over estimated and requirement underestimated  Huge loss #IndiaCovidCrisis ,HATE
60c5d6bf5659ea5e55def61e,Just got a shag cut ,PRFN
60c5d6bf5659ea5e55def684,#ResignPMmodi #ResignHarshvardhan #ResignSudhakar  #ResignAmitShah  A big shakeup is required at the top  The present leadership did their best in the past and became a spent force now  Failed the country in Oxygen Crisis and Law &amp  Order   RSS should seriously think over it ,HATE
hasoc_2020_en_2320,RT @MoodaLisa  Damn  Y’all Reay Don’t Be Wanting The Poor To Enjoy Shit  ,PRFN
hasoc_2020_en_2656,RT @diggysimmons  I just want a wife  and our fly ass home filled with rare Scandinavian and Mid Century Modern furniture with African cer ,PRFN
hasoc_2020_en_3360,@briawnasitar My dumb ass sat here and was like “family of 4    Is she having twins   ‍♀️ I hate myself,PRFN
60c5d6bf5659ea5e55def490,I don't understand why @PMOIndia and @rashtrapatibhvn is silent about this brutal act   What a shameful act of #tmchii #BengalBurning #PresidentsRuleinBengal ,HATE
60c5d6bf5659ea5e55def739,Dear hypocrite  UP police for you was a liar during the Hathras case and now Bengal police is not lying despite having proofs regarding the violence   #BengalBurning,HATE
hasoc_en_4285,@RossThomsonMP @BorisJohnson I wouldn’t trust Boris Johnson to put a lead on a dog  let alone lead the nation #dickhead ,PRFN
hasoc_2020_en_3665,I’m so fucking fucked up  okay ,PRFN
hasoc_2020_en_4323,RT @Saczak1  WTF is this bullshit  Why is Nigel Farage allowed on the BBC but Heidi Allen isn't How is it acceptable to ban centrists whi ,PRFN
hasoc_en_4133,The curse of Imran   Bloody swine      #Pakistan   #پیٹیآئیلائیمعاشیبدحالی   #imranhataomulkbachao ,PRFN
hasoc_2020_en_4849,RT @skedaddle74  I have 3 moods• feed me• fuck me• FOR THE LOVE OF GOD  LET ME SLEEP,PRFN
hasoc_2020_en_3833,This is disgusting  A few weeks ago i was walking home &amp  some random guy did this shit ,PRFN
hasoc_2020_en_1218,@TGrande7 @realDonaldTrump @dbongino FAKE NEWS IS THE MAIN ENEMY OF AMERICA‼️Let’s tell these CROOKS  “YOU ARE FI  ,PRFN
60c5d6bf5659ea5e55def3c7,We're into the next 100 days of the Biden administration and I found this in a local Wal Mart  How America tolerated the chaos and ineptitude of Trump is simply mind boggling and distressing  Are Americans so  stupid  #COVID19  #CovidVaccine ,HATE
60c5d6bf5659ea5e55def844,@SirBasilBrush @BurnsideNotTosh Except if you're an FBPE wanker ,PRFN
hasoc_en_5631,@TeaPainUSA Great  Here's a quick update from Canada   We hate   but not pumpkin pie  pumpkin spice latté  The Great Pumpkin  or gourds in general  just that idiot dictator wannabe who is trashing your reputation  America    #FuckTrump,PRFN
hasoc_2020_en_1887,ah shit here we go again,PRFN
60c5d6bf5659ea5e55def8e6,@drharshvardhan @PMOIndia @MoHFWINDIA @narendramodi @BJP4India @JPNadda @AmitShah @AyushmanNHA @moayush @PIBIndia @PIBHindi This is a press release   where is the BOM  Who do u think u r making fool off  Where is this week's allotment on vaccines for st,OFFN
hasoc_2020_en_47, Yep  that is America's ass  ,OFFN
60c5d6bf5659ea5e55def673,Real Jihadi Avatar of @MamataOfficial she is worse than Mughal invaders  we will not rest until we throw her out of democracy #BengalBurning #BengalViolence #PresidentRuleInBengal ,OFFN
60c5d6bf5659ea5e55defc33,@Ratnamurlidhar2 @Kaliyugamaya @jdhankhar1 @WBPolice @narendramodi @BJP4India When will you stop mixing religion with politics  I feku promised temples and statues is ruling from Delhi  That is why people doesn't have jobs and good medical treatment  We w,HATE
hasoc_en_2734,Facts are Facts  #TrumpLies #TrumpLiesEveryTimeHeSpeaks  #trumpisatraitor ,HATE
hasoc_2020_en_1820,RT @ikonida  hanbin  yeri do it with meyeri  not this shit again ,PRFN
60c5d6bf5659ea5e55defc7e,@giannamitchetti i think he blocked me but yes it is mikemop fuck you mike,PRFN
60c5d6bf5659ea5e55def0fe,@HuXijinGT Idiot    U are selling it not donating it       So f*** 0ff   Bloody #chineseVirus,OFFN
hasoc_en_4443,A rapist lecturing on how to be a good dad  Mmkay    #FuckYouBillCosby #BillCosby #Rapist #POS ,PRFN
hasoc_2020_en_4880,@jayshon511 Nigga we getting your son a bitch and a sister for his birthday,PRFN
hasoc_2020_en_2203,Update  a man checked my bag and it was over but he didn’t say shit  WIN ,PRFN
hasoc_2020_en_3753,god why did the starks separate im so fucking annoyed,PRFN
hasoc_en_60,@MamataOfficial Begum Mamata worry not     Wise People of West Bengal kick you out of office soon now     Your arrogance     your anti Hindu stand     anti Doctors stand     anti Indian culture stand     your WB anti development stand     your anti Muslim,OFFN
60c5d6bf5659ea5e55defbd0,Why is nobody questioning Chinese involvement in this pandemic  Those bas*arsa made the world suffer emotionally   physically and financially through this with their man   made virus  Never Forgive  #ChineseVirus #WuhanLab #wuhanvirus,HATE
60c5d6bf5659ea5e55def408,BJP lost in Delhi  riots happened  BJP lost in Bengal  well everything is same   These people can never accept their defeat  Always trying to instigate people and disrupt law and order  #BengalViolence #ResignModi #BjpDestroyedIndia #ModiHataoDeshBachao #india #MamataBanarjee,HATE
60c5d6bf5659ea5e55df047b,Shame on you Modi  Our #CovidWarriors are giving up  #IndiaCovidCrisis  #ResignPMModi  #ResignModi ,OFFN
hasoc_en_5574,@LindseyGrahamSC Whoops  too late  #TrumpIsATraitor     #HappyJohnMcCainDay   #JohnMcCainDay,HATE
hasoc_en_3123,@Shawnglade @LucyLettis Imagine being suckered in by a sociopathic  narcissistic  cheesy game show host and failed businessman  #TrumpForPrison2020   #fucktrump #HappyJohnMcCainDay ,OFFN
hasoc_2020_en_2297,@DivineNephalem That and she is a sick fuck that gets her kicks from killing,PRFN
60c5d6bf5659ea5e55def832,      Man I'm sure the old fuck would understand you but me   Not in the slightest You're so confusing ,PRFN
hasoc_en_4635,#ShameOnICC rain ruin the 2019 WC @ICC,HATE
hasoc_en_4535,Hey Gil  by all means  do it again  Just don't risk others  #SN7 #DICKHEAD,PRFN
hasoc_en_2924,@BorisJohnson just fuck off  The country fucking hates you  pic twitter com 0vmg3ZD9Ei,PRFN
60c5d6bf5659ea5e55df0308,@azzizatlucy Ur Mom is my bloody bitch you must ask her,PRFN
hasoc_2020_en_2676,Tati Westbrook putting James Charles in the trash where he belongs  colorized  ,OFFN
hasoc_2020_en_30,@LemzHussle War criminal  You make me sick,HATE
hasoc_2020_en_1552,RT @juanpman23  If you trynna be on some criminal shit like this HMU  ,PRFN
hasoc_2020_en_116,RT @Wilkins300  Bruh how tf you do this shit ,PRFN
60c5d6bf5659ea5e55df0091,Why do men love giving their hearts to women who have given their pussy to everyone ,OFFN
hasoc_en_2971,@DevinCow @davidmweissman @KimEGoldman Followed @KimEGoldman and blocked #murderer,HATE
60c5d6bf5659ea5e55def7ce,Gnaw had successfully inducted Shocker into his lewd antics  Now the fun could really start  His erection rested atop the chu's head  throbbing warmly    Mmm    Surprisingly  I don't want you to suck my dick  Need to test a lil' device on ya    ,PRFN
60c5d6bf5659ea5e55def5b2,#Chinesevirus To hell with this Chinese Virus,HATE
hasoc_2020_en_2321,RT @TaiwoBusolami  This government was not and is still not prepared for governance  Rather  all they wanted and are doing is to suck Niger ,PRFN
hasoc_en_5670,@TheRealOJ32 Go away #murderer,PRFN
hasoc_2020_en_4734,RT @zains96  Fuck IsraelI’ll say it again FUCK ISRAEL  ,HATE
hasoc_en_4833,The Pentagon didn't have 'the courage' to tell you about how they're ramping up cyber operations on your boss man  Putin  They refused tell you anything about it because they knew you'd stop it  #TrumpIsATraitor ,HATE
60c5d6bf5659ea5e55df0351,@scrollin Why in hell is the @RBI governor giving vaccine availability updates     @narendramodi absconding        #ResignPMModi,OFFN
hasoc_2020_en_1023,@michelleskiwi @edamemebeans The way I’m crying wtf thank you so much for this Michelle  this is the shit I need to  ,PRFN
hasoc_en_3859,@GableSteveson I hope u get gang banged if prison have a nice life thank god I didn’t get a picture with u #rapist,OFFN
hasoc_2020_en_3046,RT @gheine2  Life is pretty remarkable when you don’t give a fuck about anyone else’s opinion about you ,PRFN
60c5d6bf5659ea5e55def168,@AsadAToor Bloody mir  son of bitch,PRFN
60c5d6bf5659ea5e55defbaa,@narendramodi #ResignPMModi India deserves someone much better than you   India is in this situation because of your incompetance   shame on BJP and NDA   now no one is going to trust this lair political party who ruined everything and coz of you people,PRFN
60c5d6bf5659ea5e55df04c5,@Sivakis30408576 Idiot we are not behind your Supreme leader @narendramodi is behind us   #ModiKaVaccineJumla #ModiResign  #ModiResignOrRepeal,OFFN
60c5d6bf5659ea5e55def22a,I’m not eating homemade edibles  You gone fuck around and be the first to die off a edible ,PRFN
hasoc_2020_en_2267,Tru shit ,PRFN
60c5d6bf5659ea5e55def8ec,Dear World   Religion is like a penis  It's fine to have one and fine to be proud of  but please don't whip it out in public and start waving it around    and PLEASE don't try to shove it down my throat  Sincerely  tired of hearing your religious guff  #Islamophobia #Sickularis,HATE
hasoc_en_4816,My cousin is a fucking dumbass  she brought her kid to a family lunch who spread his gastro around the whole fam but thinks it was food poisoning   YOU CANT FUCKING CATCH FOOD POISONING DICKHEAD ‍♀️ #dumbshit #dickhead #gobacktoschool,PRFN
hasoc_2020_en_1129,@owillis Oh shit that's actual Been Shapiro ,PRFN
60c5d6bf5659ea5e55def414,Friendly reminder that you raised the generation you bitch about ,PRFN
60c5d6bf5659ea5e55def41c,@donwinslow @HootHoottooh Now do Chuck Schumer and Nancy Pelosi,PRFN
60c5d6bf5659ea5e55def4c9,@linkdlrb @rockLee1314 @iSuricati @iingwen Only a heart full of darkness can make fun of death  not only chinese government but chinese population are too dangerous for World peace  Don't forget all this death is happening because of #ChineseVirus and this will not go in vain  china have to pay for all this   #wuhanvirus,HATE
hasoc_2020_en_5387,RT @CHIZMAGA  Joe DiGenova says he’s been informed by the Office of Inspector General that the FISA Warrants to spy on the Trump Campaign w ,HATE
60c5d6bf5659ea5e55def453,@TerminalLance @deemckennapdx  Why didn't you claw her  man    DUDE  She was swatting me and pushing with her bare hands  I wasn't gonna piss her off  God knows what she'd do  ,PRFN
hasoc_en_5621,#ShameOnICC  #BCCI   should start own world cricket council   #RIPICC,HATE
hasoc_2020_en_3918,RT @jinjoonies  taehyung better stop acting the fuck up or im booking him the next flight back to korea ,PRFN
hasoc_en_3071,@chilkoti2 @maryashakil @hdkumaraswamy @OfficeOfKNath Lookin more like a sit down lunch in the home of a nuclear family     #congressmuktbharat,HATE
hasoc_en_3625,I’ll never forgive this motherfucker or all the people that covered for him #complicit #rapist #fuckBrettKavanaugh ,PRFN
hasoc_2020_en_686,RT @DrEtiquette  It’s like a race to see who can come up with the most outlandish shit  ‍♂️ ,PRFN
60c5d6bf5659ea5e55df02bb,@UnitedWithINC @tonyJatinder9 They obviously think bhakts are fools  and ofcourse the bhakts are as fake as their BJP lords  How did we land up with these terrible people in power  #movid21 #ResignModi #ResignAmitShah,HATE
60c5d6bf5659ea5e55defbc7,@utdjay Shag ,PRFN
hasoc_en_3970,Of course #IdiotTrump has never called the @FBI   HE’S the bad guy     @TheDemocrats    guys   Come ON  ,PRFN
60c5d6bf5659ea5e55def730,Here's the lying racist shitbag ,HATE
hasoc_2020_en_2077,RT @EricM888  Suck it Choi,PRFN
hasoc_2020_en_390,RT @kodakvon  fuck instructions how hard is it to go crazy on the clit whirl going stupid with fingers y’all niggas retards  ,HATE
hasoc_2020_en_3300,RT @Nudibelle  So Jamie knighted her  took her virginity  and left her    holy shit So    a one knight stand I'll see myself out ,OFFN
60c5d6bf5659ea5e55defa8b,Daughters are not safe in Bengal today  Mamata's party has suffered a major blow after the election results  Bharatiya Janata Party workers are being harassed  murdered  So Mamata and the Congress leaders did not utter a single word  #TMCTerror  #BengalBurning #bangalviolence,HATE
60c5d6bf5659ea5e55def7c9,Fuck off @YouTube @YouTubeCreators ,PRFN
60c5d6bf5659ea5e55df04b9,absolute whore for blueberry coffee ill say it,PRFN
hasoc_2020_en_3463,RT @MsBlaireWhite  @GlamLifeGuru He caught you in lies and half truths as well  You all need to shut the fuck up and handle this privately ,PRFN
hasoc_2020_en_5056,RT @YOONGIBUCKET  Fuck just seeing their smol polite smiles sets my heart on fire @BTStwt ,PRFN
hasoc_en_5582,My advice to @msdhoni @imVkohli and @RaviShastriOfc     Patriots RT        Let's make it happen     #ShameOnICC #WorldCup2019 ,HATE
hasoc_2020_en_2138,@canelo28969897 @ItsCandyyyyyyy @DiamondRhona @darrel30901325 @Noblenosey Don’t nobody want no damn white man ew &amp   ,PRFN
hasoc_en_5373,Focus On the Management instead Of Keepers Gloves  #ShameOnICC @ICC @ICCMediaComms @cricketworldcup ,HATE
60c5d6bf5659ea5e55defb7e,When you don't get a text back but you see them posting on social media Fuck you ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜‚ðŸ˜Ž,PRFN
hasoc_en_5778,@ICC @UberEats This world cup 19 should be ban     Rain rain rain motherfuckerr ICC   Shift this world to another country or ban this world cup 19    #ShameOnICC ,PRFN
60c5d6bf5659ea5e55def295,Chuck Lawwell  Desmond an co on a big bastard bonfire  ripping the complete arse out of our club  ,PRFN
hasoc_en_158,Got to give it to fox though  they know thier target demographic   Stupid   #Hateriot #Fucktrump #CheetoPedoPrez,OFFN
60c5d6bf5659ea5e55def2c3,I made this for Shitbag Traitor #Flynn back when his terrorist ass was pardoned  ,PRFN
60c5d6bf5659ea5e55defe20,@ExSecular @narendramodi How Indiaâ™s vaccine drive crumbled and left a country in chaos due to a incompetent govt led by a insensitive person  #ResignPMModi ,OFFN
60c5d6bf5659ea5e55def5cb,@piersmorgan is such a twat  ,PRFN
hasoc_2020_en_1022,@bainjal Mlecchaa ass kissing ppl better not preach  how a hindu ought to conduct his faith ,PRFN
hasoc_en_410,@realDonaldTrump You literally admitted you’d commit a felony to get elected   Barr  if he actually followed the law  would have arrested you   Stop harassing America   PS  We all know Iran is innocent and you are just trying to distract from your latest ,HATE
hasoc_en_4383,#DICKHEAD'S NUMBERS ARE DOWN  ,PRFN
60c5d6bf5659ea5e55def3f2,@twomad I do be the head of community engagement  let me in toe dick,PRFN
hasoc_en_4475,#DhoniKeepsTheGlove @ICC please stop using undue pressure on Indian cricket team  Remember most of your earnings come from @BCCI also take whatever fine you want to but dhoni will keep the cup ,HATE
hasoc_2020_en_318,And we scoot’n up bout that beef shawty   turning that shit to a fucking chop beef party ‍♀️,PRFN
60c5d6bf5659ea5e55defa28,SLANG of the DAY   hooker  #englishclub,PRFN
60c5d6bf5659ea5e55deff2a,Whoever was the first person to design a bathroom with the light switch on the other side of the door was a real asshole ,PRFN
hasoc_en_2884,MCU man babies believe Keanu Reeves was DESPERATE to play Doctor Strange  Silver Surfer or Yon Rogg in Captain Marvel  but now Feige will ALLOW him into The Eternals  n nThey are pissed he was Constantine for DC & he knew fuck all about Marvel comics when Shillider asked him   pic twitter com apOBs6ifeh,PRFN
