text_id,text,task_2
hasoc_2020_en_284,@omzmusic @CraigLiddell58 @realDonaldTrump It was the first time they realized when the president or a presidenti… ,OFFN
hasoc_en1_509,It wont affect to alia but it will effect to your TRP...भोसडीके,PRFN
hasoc_2020_en_1323,@finktristan @giannifarley @gatorgay7 Well the guy post a pic showing them off he’s asking to get  a comment like that,NONE
hasoc_en_4149,".@borisjohnson “You are a nasty piece of work, aren’t you?     #BorisJohnsonShouldNotBePM",OFFN
60c5d6bf5659ea5e55df00ab,OH FUCK ,PRFN
hasoc_2020_en_969,And now I kind of want a job making data visualizations for pornhub insights,PRFN
hasoc_2020_en_4946,RT @trixiemattel: Holy fucking shit bitch ,PRFN
60c5d6bf5659ea5e55defa10,@CAAOfficial I fail to see why this is bothering you personally enough to the point that you have to make a post about it. Who gives a fuck what everyone else does? Let people celebrate someoneâ™s birthday instead of being a stuck up douchebag,PRFN
60c5d6bf5659ea5e55defeaf,@Minxymissy Bloody hell. Science is amazing. I really hope you don't have to wait too long x,PRFN
60c5d6bf5659ea5e55def22d,"She took me to her mamas, n then we went to her place. I then started drinking too. Time was moving and I wanted go to my place. ðŸ™„ðŸ™„ Uncomfortable kissing n caressing. I'm not home no condoms plus I jus met this bitch she want to shag. Next thing I'm thinking about consent",NONE
hasoc_en_210,Whats @Swamy39 priority in life?    #ModiJiPleaseInkoKaamDo     #AbortionIsMurder #INDvAUS #AUSvIND #INDvsAUS #DhoniKeepTheGlove #JusticeForTwinkleSharma #JusticeForFarishta #Bharat #FreePrashantNow #DhoniKeepsTheGlove #WestBengal #Tirupati #GabbarisBack #SachinOpensAgain #starc,NONE
hasoc_2020_en_4638,RT @STORMBLADEX69: Hey @TwitterSafety. You want to explain how the Blocks went away? cc: @realDonaldTrump @PrisonPlanet @JimJordan @DevinN…,NONE
hasoc_2020_en_4924,Only fuck w this weather for da beanies  ,PRFN
60c5d6bf5659ea5e55defd78,@narendramodi We applaud you for killing people and ripping the lives of Indians in every part of the country. Have some shame and stop destroying the country #ResignPMmodi #ResignModi ,HATE
hasoc_en1_3956,"On this day, 4 years ago @DigitalIndia was launched, to leverage the power of technology and make technology more accessible. Digital India has empowered people, significantly reduced corruption and improved public service delivery to benefit the poor. #DigitalIndiaNewIndia",NONE
60c5d6bf5659ea5e55def36b,"#ResignPMmodi  Please do it ASAP, you are the most incompetent leader.  Nobody trust you anymore, not even your andhbhakts. ",OFFN
hasoc_2020_en_3572,@ZaneRasp Stop you’re making me attracted to you,NONE
hasoc_2020_en_483,"I like low key shit, ion need nobody in my business",NONE
hasoc_en_5335,@realDonaldTrump The fake president speaks....#IdiotTrump,OFFN
60c5d6bf5659ea5e55def95f,"The images coming out of WB are truly disturbing and the anger about it is justified. But, I have a unpopular BUT pragmatic view of the whole situation. The Republic of India is going through unprecedented times. Lets enumerate:  #IndiaCovidCrisis",NONE
hasoc_en_177,@DevinCow @KimEGoldman Followed Ms. Goldman yesterday and blocked the #MURDERER yesterday. I've followed you since that bad boy sued you. Please follow me ,NONE
60c5d6bf5659ea5e55df015d,@narendramodi  today I am ashamed to say you are no different than your predecessor power hungry and selfish. If you can't provide clean water and health care what else can you do??? #IndiaCovidCrisis #FightAgainstCOVID19,NONE
hasoc_2020_en_1457,“Bitch it’s going to melt ,PRFN
hasoc_2020_en_4299,"RT @xctlot: ""yeah, I keep my AR by the nightstand""""Omg you monster""""In case I need to shoot a fetus"""""" ",NONE
hasoc_en_5666,@enochcafe @thetimes but don’t get deluded like idiots aka #borisjohnson who can only come up with some waffle about the empire and zero based on reality to stop #china in its tracks. #justsayno #boycottchina #hongkongstrong,HATE
60c5d6bf5659ea5e55defd12,Me after a day in that bloody chair : ahh days done let's go put books and plants on your new shelves. My back : BWAHAHAHAAHAHAHAHAH BITCH PLS. LAY DOWN.,NONE
hasoc_2020_en_3320,"RT @thehill: JUST IN: Sybrina Fulton, the mother of Trayvon Martin, is running for office  ",NONE
hasoc_en_3225,@NBCNews Exclusive: This #douchebag likes our #douchebag @potus  Maybe they can get adjoining cells.  #PrisonForTrump,NONE
hasoc_en_4154,"@JohnnyMercerUK 'Look at his record in London..' We have Johnny, and it's atrocious.   #BorisJohnsonShouldNotBePM",HATE
hasoc_en_365,"There is a mile long list of reasons why Boris Johnson is not fit for pubic office. If anyone else had done one or two of these things, they’d be out on their ear, but he seems teflon coated. You have to wonder what he has on people.... #BorisJohnsonShouldNotBePM",NONE
hasoc_en_390,Because this administration isn’t already doing enough to kill things beautiful and pure to diminish this planet. Fuck you @realDonaldTrump #FuckTrump ,PRFN
hasoc_2020_en_4219,Who the fuck is y’all Lexi  ,PRFN
hasoc_en_521,So given we lose around 7000 a year (when the Tories aren't forcing cuts on the police) we'll only be down by 1000 in three years time?,NONE
hasoc_2020_en_5138,RT @euphoriagnes: probably watched this video more than i should have but i just can’t get enough of jimin laughing and looking like a full…,NONE
60c5d6bf5659ea5e55df03d0,"Today was hell on wheels I’m at that ‘she’s cute when she’s angry, She actually might kill someone , fuck off’ stage",PRFN
hasoc_2020_en_4499,Here to get our generation moving with nikelondon. Link in bio to find out more: .‘We’re p… ,NONE
hasoc_2020_en_4745,“I’m this old OK WE FUCKING GET IT. YALL OLD AS FUCK.,PRFN
hasoc_2020_en_3947,"RT @defbabybird: Bambam: If you wanna hear the songs/see the performance, come to our concert You think we’re gonna show it easily?? NoJ…",NONE
hasoc_en_2605,"@realDonaldTrump Can not be presidential harassment  when you are the so-called 'president'. Try again, traitor.     #FUCKTRUMP ",OFFN
60c5d6bf5659ea5e55defdc6,This is so sad. So there are no vaccine available.  #VaccinationForAll #IndiaCovidCrisis ,NONE
hasoc_en_73,Top 50 hashtags mentioning @realDonaldTrump for 2019-06-15 07:00 to 2019-06-15 15:00 GMT+0  #MAGA #JohnMcCainDay #Trump2020 #DerangedDonald #Trump #TrumpIsATraitor #ImpeachTrumpNow #WWG1WGA #RT #ImpeachTrump   ,NONE
hasoc_2020_en_2754,Y’all didn’t know this? Humans fucking suck and she’s fully aware of it,PRFN
hasoc_en_836,"Nearly enough to replace those you got rid of over the last 9 years, when you've trained them (2 yrs), if brexit leaves you enough money to pay for it.",NONE
60c5d6bf5659ea5e55def207,"@AustinButch @ToddGre94875758 @SPepper1964 @TrumpPuppy9 Shitbags, is that what you look like?  Like a shitbag, cuz it does look like there are flies around your face.  My only point was - they're different.  Are they a commie?  Or are they a libtard?",OFFN
60c5d6bf5659ea5e55defda5,He don't deserve to be the PM of India #ModiKaVaccineJumla ,HATE
hasoc_2020_en_2802,"RT @MyVeganMenu: Vegan Orange ""Chicken"" Stir Fry With Cauliflower -  Tag someone who would  this#food #foodpo…",NONE
hasoc_en_3348,My two new recliners just arrived. And this weekend I’m going to Hawaii. But ...you have kids...awesome  #dickhead ,NONE
hasoc_en_2351,"It is an appeal for all Indians and Indian Cricket Fans plz wear tshirts having balidan insignia printed on them while going to watch the match. In this way, we can protest against ICC hypocrite and foolish decision  #BalidaanBadge #indiawithdhoni #DhoniKeepsTheGlove ",NONE
hasoc_en_197,Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him #Resist #ResistTrump #FuckTrump ,NONE
hasoc_2020_en_472,You’re sifting through the treasures and trash of your inner w... More for Virgo ,NONE
hasoc_en_853,"The presence of mixed motivations in conversion does not negate true conversion; it merely reinforces that those who come to faith are human beings, flawed and fallen, and that God is at work waking the dead to life. Resist cynicism; love extravagantly.",NONE
hasoc_2020_en_455,"RT @Markgatiss: ""Fascism is coming; probably a slimy Anglicised form of Fascism, with cultured policemen instead of Nazi gorillas and the l…",NONE
60c5d6bf5659ea5e55df03e5,@xamat @vkhosla @CuraiHQ So many people are dying in India right now. More help is needed urgently. Fully staffed and stocked field hospitals. #IndiaCovidCrisis @vkhosala,NONE
hasoc_en_3528,@pallavighosh #ICC world cup is not about giving balidan but taking Balidan from the opponents . #Dhoni #DhoniKeepsTheGlove,NONE
hasoc_en_397,"Seriously, can we just get rid of this dumbass already??  What does this pos have to do before we impeach his ass and see him off to prison??  #FuckTrump #TrumpIsADumbass #NotMyPresident ",PRFN
hasoc_2020_en_1910,"RT @Jazzlaro: If Muslims hate Dogs BeerBacon Bikinis  Jesus &amp; Freedom of Speech , why exactly do they come to America? ",HATE
hasoc_2020_en_4383,"@MamataOfficial That’s ok, the rest of the country doesn’t trust you, so we are even",NONE
60c5d6bf5659ea5e55def590,@popy1 Is this a good done or a fuck off done?,PRFN
hasoc_en_940,"The #GOP has “jettisoned principle, patriotism &amp; honor. Americans of goodwill must run #Trump’s party out of power up &amp; down the ticket in #2020 — &amp; shun those who carried their water when the country needed #truth-tellers.    #TrumpIsATraitor  #ComplicitGOP ",NONE
hasoc_2020_en_3976,RT @iAintAsianTho: i want them to run a fucking train on me like the worthless whore that i am ,PRFN
hasoc_en_883,"Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love  … via @indiatoday",NONE
hasoc_en_545,England  Women’s 139/5 after 20 overs   Australia 18/0 after 3 overs who will win #Ashes #Cricket #ICC #AUSWvsENGW #ENGWvsAUSW #ENGvAUS #AUSvENG,NONE
60c5d6bf5659ea5e55def602,Not surprised. With people like @drharshvardhan In-charge under the leadership of Shri Narendra Modi @narendramodi  #ModiKaVaccineJumla #ResignPMmodi #PMOIndia #ModiGovtSeNaHoPayega #modihaitomumkinhai  ,NONE
hasoc_en_2397,Which is more important? #Savethedoctors #DoctorsFightBack #DoctorsStrike @narendramodi @PMOIndia @AIIMSRDA @republic @ArnabGoswamiRtv,NONE
60c5d6bf5659ea5e55defe2f,@matderdepp motherfucker,PRFN
hasoc_en_4410,cna be arsed way mr mhor tomorrow #dickhead,PRFN
hasoc_en_344,Fuck #icc for firing coach brown y’all some pussys won’t be watching anymore of icc,PRFN
60c5d6bf5659ea5e55df00a5,@jamesouttapkt @dutchjordi @SHGames @anniepartick @LifeAtSHG Iâ™m not a troll pussy,PRFN
hasoc_2020_en_3532,Tired of this single shit,PRFN
hasoc_2020_en_4867,Got a banging ass headache,PRFN
60c5d6bf5659ea5e55def24a,@Harry96 @StopRodgersOut @xKamikazee420 @ThiagoSZN4 @efccaIlum @jackconnell17 Ehð fuck you talking about lmao only replying as I find it hilarious you can talk about how I look but have Trent as your dpð­ must be some fuck ugly cunt you,OFFN
60c5d6bf5659ea5e55defc67,Dear @PMOIndia you are responsible for the utter disaster that you have put India in. I blame the deaths of all these people on you. #ResignModi #COVID19India #IndiaCovidCrisis,HATE
hasoc_en_111,Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple is Beautiful..      …,NONE
hasoc_en_824,Dhoni captained 9-10 ICC Tournaments and Won 3. Virat has captained in only 2 and reached Finals and Semis. Calm down.,NONE
hasoc_en_1016,Great read. Dont Miss at all. Each and every point has been explained with every bit of detail. #ICC #WTC21  …,NONE
hasoc_2020_en_20,@akeuAPEX @peesh @PlayApex Bro that south side rotation fucking sucked we got 6th cause of it ,PRFN
hasoc_en_2489,These stunning photos shows the dual-identities of LGBTQ military veterans #Resist #ResistTrump #FuckTrump ,NONE
hasoc_2020_en_4304,@jrimac Approaching serious peka weather here in Melbourne. Miserable as fuck ️Picking up a new one tomorrow. Imported  haha,PRFN
hasoc_en_466,@shiplaplove His own son died of cancer.. and hw can cure it? I'd say he's a #Douchebag,NONE
60c5d6bf5659ea5e55df04e7,@nbc6 What a disgrace #ChinaVirus #WuhanVirus,NONE
hasoc_2020_en_4439,I forgot there names but I will be sending them a thank u card,NONE
hasoc_2020_en_1050,"RT @ItsRickkBitch: Stop waiting to tell them you want them. Just tell them now, so they can say no already",NONE
hasoc_en_4962,@realDonaldTrump Extra #orange in Iowa Look at all the #orangerouge that the #OrangeManBad is #FuckTrump #TrumpsAnInternationalDisgrace #TrumpLoser #TrumpIsADisgrace ,HATE
hasoc_2020_en_441,RT @nobrosmo: Them: “You’re the only one I talk to Me: “You swear?Them: “I swear to Go... “God: ,NONE
60c5d6bf5659ea5e55def7c9,Fuck off @YouTube @YouTubeCreators ,PRFN
hasoc_en_1711,#huckabeesdaughterlies #huckabeesdaughterlies.... your daughter lies so much you cant tell the difference betwern her and #trumpisatraitor ,NONE
hasoc_en_2856,"Ah, silence in the library, #1 doctor who plot to fuck up your kids pic.twitter.com/A3mYdLjAQz",PRFN
hasoc_2020_en_5242,RT @StormClaudi: I can’t tell if people are madder at the GoT finale or madder at RuPaul for eliminating @NinaWest,PRFN
60c5d6bf5659ea5e55def102,"What he said that time wasn't wrong though. But the way, he is unable to follow his own words now, is very strange. God knows what's going inside his mind, but it's terrible and sad to see his brazen silence on #CrimesAgainstHindus in India. #BengalBurning ",NONE
hasoc_en_1833,If you guys reconsider entire scenario MS Dhoni shall be honoured for this heroic act. You guys have taken an inappropriate step without doing proper research about the meaning of the badge @ICC @cricketworldcup @BCCI #DhoniKeepsTheGlove,NONE
hasoc_2020_en_2746,"RT @AndyPratt81: It is actually really remarkable that we've been able to catch up toake the gap almost only 10%, I think they had a big he…",NONE
hasoc_en_5654,What a shit show. #Alabama how can you be okay with this? No #abortion exclusion for rape victims but support for #rapist's parental rights? #Boycott #StayOutOfOurBodies #NoFilmingInAL ,HATE
hasoc_en_5070,Today's House Judiciary hearing re: #MuellerReport/#RussiaGate was the most perfect example to date proving what the next year and a half is going to continue to be all about (i.e. shit into the faces of the American people). #FuckDemocrats #FuckRepublicans #FuckTrump,HATE
hasoc_en_1421,@TheRealOJ32 The first tweet should be: 'I did it.'  And then you should shut up forever.  #MURDERER,NONE
hasoc_2020_en_3558,@tatabwa youre so pretty ,NONE
hasoc_en_117,The Twitter troll army has gone so mad that they're uninstalling Zomato to show their support knowing that they'll install it again after few days when lured by offers and discounts. I want to ask dumb Twitterians isn't this hypocrisy?,NONE
hasoc_2020_en_3944,RT @DonNadon9: @realDonaldTrump All time worst President. Resign right now,OFFN
hasoc_2020_en_2561,RT @jillwones: @liduges As soon as they put Ed fucking Sheeran into an episode I knew it was over,PRFN
hasoc_en_746,Watching now they see us... #fucktrump,NONE
60c5d6bf5659ea5e55def53a,"happy pride i’m a bi bitch, have a good day",PRFN
hasoc_en1_7427,"Way of giving talaq is different u mullas give talaq instantly and at will.....  While non muslim can't give talaq, they have to go to court...  So stop Ur nonsense",OFFN
60c5d6bf5659ea5e55def174,@madamcolebaybay Yep. I’m a nice guy then boom ain’t one. Like fuck off. Lol,PRFN
hasoc_en_483,Need to be cognizant that the Tory Poshboys are under severe pressure from English Nationalists.    Can't take them fruitcakes for granted either.,NONE
60c5d6bf5659ea5e55defbd9,#Modi is still elder than #Covid. Oh sorry it's Covind ðŸ¤­ #IndiaCovidCrisis #IndiaNeedsOxygen,NONE
