_id,tweet_id,text
60c5d7495659ea5e55df1107,hi_hasoc_2021_5211,@iam_juhi आप जिस केश किंग का प्रचार कर के करोड़ो कमा रही हो उसको पहले अपने गंजे पतिदेव पे ट्राय करके देखो सायद बाल आ जाये या फिर लोगो को पैसे की खातिर चुटिया बना रही हो
60c5d7495659ea5e55df116b,hi_hasoc_2021_5213,"@RKS_NationFirst @INCIndia मित्रों ध्यान दें .. जैसा की मैंने कल शाम को कहा था की मोदी जी के सन्देश के बाद भ्रष्ट कोंग्रेसियों और आपियो के पास कोई मुद्दा नहीं बचा है.  तो अब ये SDG के नाम पर नया ""वैश्या विलाप"" आरम्भ हो गया है।  विश्व आपदा से जूझ रहा है और इन्हे SDG की पड़ी है ."
60c5d7495659ea5e55df1153,hi_hasoc_2021_5214,@rajshekharTOI इस भूखे नंगे को कुछ खिला दो ये गांडू चुटिया इतनी बकचोदी कर रहा था सकल देखो इस लम्पट की
60c5d7495659ea5e55df1130,hi_hasoc_2021_5219,@OmKumar30658117 @RahulGandhi @LambaAlka कांग्रेस के टाइम में भाजपा ने जेसे रोड पर आकर रंडी रो कर सत्ता पर कब्जा किया था भाजपाई 65₹ पेट्रोल पर हंगामा मचा सकते थे कांग्रेस 100+ पर भी सड़क पर ना आ रही  राहुल जी सड़को पर आकर देखो जनता सत्ता लेकर कांग्रेस का इंतजार कर रही है
60c5d7495659ea5e55df1250,hi_hasoc_2021_5225,कुनै पिसाचले केही गर्दैन कोही कसैको होइनन् न काङ्ग्रेस एमाले माओवादी र मधेसी सबै चुतिया हरामखोर वेश्या पातकि मात्र भरिएको छ ‌।‌। काम गर्न पछि पछि काम सकेपछि मैले गरेर भएको   तेरो बाउको टाउको
60c5d7495659ea5e55df128b,hi_hasoc_2021_5227,"इस भो Sri वाले बाबा ने इंसानियत को शर्मसार कर दिया था । जिस गौरव वासन ने इसे मदद किया, जिसके कारण इसे 30 लाख से अधिक आया  पूरे देश मे नाम हुआ मकान खरीदा पर उस गौरव वासन पर ही इसने उल्टा केस कर दिया था  आज के जमाने मे किसी को मदद करना ही गुनाह बना दिया इस कमीने बुड्ढे ने 😡 https://t.co/PMslWRjjwF"
60c5d7495659ea5e55df112b,hi_hasoc_2021_5229,"@RohitDu88032672 @AnilSha91416035 इस चुटिया लड़ाई में मत पड़ो, ब्राह्मणों के पास बहुत महापुरुष है क्रांतिकारी है रोज के 2 मिल जाएंगे उन्होंने मुगलो फिर अंग्रेजो के चाटे उनको करने दो ट्विटर की वीरता"
60c5d7495659ea5e55df11a2,hi_hasoc_2021_5231,"भाईयो आप सभी से 🙏🏻हाथ जोड़ कर निवेदन है कि इन विडियों को जादा से जादा शेयर करो  ताकि ये टेकटर वाला सूअर पकडा जाऐ,,, मेने तो अपना काम कर दिया,, अब आप भी अपनी इनसानीयत दिखा दो 🙏🏻🙏🏻 @myogiadityanath  @BJP4Abhijeet @TheDeepak2020In  @Pushpofficial @KapilMishra_IND @Uppolice https://t.co/TVBPVxa03u"
60c5d7495659ea5e55df11f3,hi_hasoc_2021_5232,"@Mohammad9058 अबे जाहिल,मदरसा छाप सुअर,तूने खुद ही अपनी असलियत  लिख दी😃 अपनी आखिरी लाइन पढ़ ले""mulle najayez aulad""😃  मुल्ले नाजायज औलाद ही होते हैं,वो हलाला है न,लेकिन छुपाने की नाजायज कोशिश करते रहते हैं। ऐसे ही सच बोला कर,और हां थोडा पढ़ लिख ले मदरसी कीड़े।"
60c5d7495659ea5e55df10ce,hi_hasoc_2021_5233,@Sabhapa30724463 @AcharyaPramodk @yadavakhilesh हृदय परिवर्तन नहीं चाचाजी बल्कि चुनाव के मद्देनजर रावण सीता हरण के लिए तपस्वी का वेष धारण कर रहा है। कुत्ता का पुंछ कभी सीधा हो ही नहीं सकता है।
60c5d7495659ea5e55df11d6,hi_hasoc_2021_5237,आज जितिन प्रसाद कांग्रेस छोड़कर बीजेपी में शामिल हुए तो कांग्रेस के लिए बड़ा झटका बताने वाली दलाल मीडिया भाजपा छोड़कर समाजवादी पार्टी में शामिल हुए शिवशंकर सिंह पटेल जी दलाल मीडिया में सन्नाटा पसरा हुआ है
60c5d7495659ea5e55df1287,hi_hasoc_2021_5243,केरल की वामपंथी सरकार का दोगला चरित्र https://t.co/wsWvYmTUC1
60c5d7495659ea5e55df11eb,hi_hasoc_2021_5244,मोदी को लगता है कि वह PM की कुर्शी पर बैठा है और हकीकत यह है कि वो जनता की ला'शो के ढेर पर बैठकर सत्ता का सुख भोग।रहा है.!!  #ResignModi  😡😡
60c5d7495659ea5e55df121d,hi_hasoc_2021_5245,@GitaKum52950779 हिंदी हिंदू हिंदुस्तान  भाड़ में जाओ इंग्लिश तान
60c5d7495659ea5e55df10e4,hi_hasoc_2021_5246,पटना दिल्ली में बैठे कुछ नकली लोग। शेर की आजादी से डरने लगते थे। #JusticeForShahabuddin https://t.co/LXcVy7JsHq
60c5d7495659ea5e55df1140,hi_hasoc_2021_5247,बंगाल पर कांग्रेस सहित सभी विपक्षी दल गूंगे-बहरे हो गए यही भाजपा शासित होता तो गूंगे भी बोलने लगते !  #BengalBurning #BengalViolence https://t.co/3QMlcCfA0O
60c5d7495659ea5e55df1147,hi_hasoc_2021_5248,@RajatSharmaLive रजत जी आप भी बीच बीच में प्रूव कर देते हो की क्यूँ journalist को चू#%या कहते है! इस हरामख़ोर को क्यूँ याद कर रहे हो! अगर आप की माता जी का नग्न फ़ोटो बनाता तब भी याद करते इस कमीने को ! हद है ..! Shame Shame
