_id,text
60c5d6bf5659ea5e55defb22,"@shaksingh @narendramodi @AmitShah @JPNadda @amitmalviya You can't save people dying because of oxygen, you can't save women getting raped, you can't save your own party workers, you can't save ur supporters, you can't save your voters..then why should we have U at all  #ResignModi (never imagined I will have to tweet this in my life)"
60c5d6bf5659ea5e55df033d,"@y_alibhai Totally agree, I forgot all about child poverty, Boris done this deliberately, the bastard. He also got married so I would get distracted from calling you a complete muppet"
60c5d6bf5659ea5e55def725,@timesofindia How dare they call it Indian variant when they dint call it a #wuhanvirus or #chinesevirus?? India should file a legal case against WHO and China in international court.
60c5d6bf5659ea5e55defd1a,"This Indian guy is saying it's worse here because we dont have vaccine"", so what is it that they gave Ramaphosa #IndiaCovidCrisis @Newzroom405"
60c5d6bf5659ea5e55deffe0,Herbalism shop Torrevieja  Told that if he wants to confront me and I know for sure he won't do because he's simply a bloody motherfucker son of the ugliest bitch ever lived in this planet.... https://t.co/UVaHY2W0aT
60c5d6bf5659ea5e55defd33,literally what do you gain by being an asshole https://t.co/CeYVu4YKGb
60c5d6bf5659ea5e55df02ae,#ResignModi #ResignHarshvardhan  We don't need buffoons We only need administrators. #RSS is the most unpatriotic organization for still allowing shameless Modi to continue as PM
60c5d6bf5659ea5e55df0416,"What is wrong with you @Tejasvi_Surya ?  Because of your stupidity, people are losing lives on the street.  #IndiaFightsCOVID19 #IndiaCovidCrisis #BangaloreSOS #bangalorecovid https://t.co/pOnkjKFOmD"
60c5d6bf5659ea5e55def87d,Then post a tt about it whore https://t.co/VH0QBP6GLY
60c5d6bf5659ea5e55defc76,"This idiot named Thomas Humphrey, recorded himself stealing a vial of #JohnsonandJohnson #CovidVaccine to take it to get tested. Hmm, from his actions you can't trust any lab or tests he want to perform on it. Just wasted the dose for 3 other people! Hope he gets arrested soon! https://t.co/kISuB0MLvw"
60c5d6bf5659ea5e55def4e4,"I am not supporting any party but humanity is defined by #peace . And in this dire #COVID19 situation this things are unacceptable. It's a human request,"" Kindly restrain to peace"" #BengalBurning #BengalBurning #Elections2021 #AssemblyElectionResults #ElectionResults2021 #BJP"
60c5d6bf5659ea5e55df0214,@TMobile I’d just finish paying off my nursing school tuition. I owe about 4K left.
60c5d6bf5659ea5e55def2d3,"@vishalsinghnegi It's sad😭😭 Bhiaya, it's #chinesevirus. They killed."
60c5d6bf5659ea5e55defc08,@DailyMirror This Is Really Sad 😔 @ZeshanAyub81 #IndiaCovidCrisis
60c5d6bf5659ea5e55df040b,"@KaffyMiss @ChikezieBenson @remi_unusual @opeyemi_shehu @BigMan_Xander For knowledge sake, show me ur sarcasm! Where u thought I meant I have a WhatsApp Acct by year 2000? Or where u abused my mum bcoz I said a guy wonât get to shag u by forming stupid "
60c5d6bf5659ea5e55defaf8,We don't want this PM anymore #ResignModi
60c5d6bf5659ea5e55def735,"#ModiKaVaccineJumla We afraid of terrorism outside of the country who harm to our nation, but what if the same things happen by our own rulers..  Lots of  People are exploited everyday by Govt. Bodies. #ModiKaVaccineJumla"
60c5d6bf5659ea5e55def520,@BlueArmyAlex @solentsport They ain’t gonna shag you mush
60c5d6bf5659ea5e55def2f6,"There is no communal terror in Bengal right now. But there is TMC terror, RSS terror both. Both are creating terrific situation throughout the Bengal. Raise your voice against both. We have to oust BJP as well as have to defeat TMC.  #TMCTerror #ResignModi"
60c5d6bf5659ea5e55def1c0,You're a National Disaster.  #ResignModi
60c5d6bf5659ea5e55def9fd,"@LyricRegalia ""Finally ya budge~""  She pulled them both into a small tight hug before looking at Lyric.  She moved a hand towards her face and pinched her nose.  ""Happy McFucken Birthday, ya bloody bitch~"""
60c5d6bf5659ea5e55defaa2,@narendramodi BJP works only for election on religious grounds... worst party ever #ResignModi
60c5d6bf5659ea5e55defee0,"Another girl named Saswati jana a second year student in Debra college, Medinipur. Raped and killed because she was against TMC. #Bengalisburning #PresidentsRuleinBengal #BengalBurning #ArrestMamataBanerjee #ArrestMamta https://t.co/tSsuYk9z7I"
60c5d6bf5659ea5e55defa93,"@narendramodi This is all because of you Modi that people are dying have some shame, you donated vaccines and now we have nothing to save us #ModiKaVaccineJumla"
60c5d6bf5659ea5e55def663,The father in this story want compensation because a ride broke down and he openly admits taking a child who's scared of heights on said ride...what a twat...stupid twat. Five-year-old boy among those rescued after 62ft ride breaks down https://t.co/R6w3bzSSJN via @MailOnline
60c5d6bf5659ea5e55defaf9,"@HMOIndia Shri @AmitShah ji, please don’t be delay to impose #PresidentsRuleinBengal in Bengal.  This is the alarming situation of Indian Democracy &amp; internal low &amp; order. Please Sir, Save Bengal. 🙏 🚨   #BengalBurning  #BengalViolence"
60c5d6bf5659ea5e55def33e,"@thegreatlexini @KimberlyUnited3 @The20thOne They are raising their kids to be responsible productive members of society that won't bow down to trash like the trolls on the internet, Isaac and Nikki are great parents.. Trolls can fuck off with their bullshit."
60c5d6bf5659ea5e55def7f2,i know dat pussy soaking dripping wet lusting for the underwood now lmfao @BLONDIEx88 too bad he was jus using ur ugly fatass for his own benefit sort of the way u did me and anyone else who was foolish enough to ever open their heart and home to a whore.
60c5d6bf5659ea5e55defaec,"@KevinYa13099403 @JaumeI11 @Liesl_65 @Mermaids_Gender Bollocks, that lesbophobic trope came from the MRAâ€™s circa 1970â€™s, why are you still using it? As for Trans ID Males perhaps you could tell is why you donâ€™t want your Transwomen brothers In your"
60c5d6bf5659ea5e55def50e,Happy tranny month whore
60c5d6bf5659ea5e55df03ff,"#CovidVaccine: Black leaders blame lower vaccine take-up on racism https://t.co/sNYC950LqS It's time ""Black Leaders"" took responsibility for their own ethnic groups &amp; stopped blaming others. Those who fail to help our society by refusing the jab are traitors in my book!🇬🇧🇬🇧🤪"
60c5d6bf5659ea5e55def8d6,OH MY FUCKING FIDIRFI OH MY FUCK FUCK FUC FUCI https://t.co/ZAQtkCC0EW
60c5d6bf5659ea5e55def7cc,Sorry for the random thread.. ðŸ˜› #ResignModi
60c5d6bf5659ea5e55def250,"Shameful to call myself Australian when Australia imposes such laws towards India. Rather than demonstrating an ounce of sensitivity and compassion, #scomo lacks the very sense of awareness. #auspol #shame #IndiaCovidCrisis"
60c5d6bf5659ea5e55def4c4,@BriefcaseMike Everyone else they asked told them to piss off.
60c5d6bf5659ea5e55def94d,You're just losing our Trust ! ðŸ™ŒðŸ».. #SpinelessBJP ðŸ’¯ For you ! Only HINDU VOTES MATTER ! Not their LIVES ! ðŸ™‚ @BJP4India @narendramodi @AmitShah #BengalBurning #BengalViolence #PresidentsRuleinBengal
60c5d6bf5659ea5e55def1cd,@Queenfreemarket A pimp canât pimp without hoes. Should tell us everything we need to know.  ð¤·ð¾ââï¸
60c5d6bf5659ea5e55def7e7,"Whatever is happening in Bengal is so disheartening to see! Being a Bong,it hurts more badly. Elections are conducted peacefully in every state except Bengal. Still can't figure out why there's always violence during polling. For God's sake,stop it! #BengalViolence #BengalBurning"
60c5d6bf5659ea5e55def1c7,The city with its masked inhabitants n deserted streets looks spooky!! #ChineseVirus ka prakop ðŸ˜·
60c5d6bf5659ea5e55df01bf,"pls @all #covid #volunteers :  how are you coping with volunteering?  what dy do when it gets too much? how dy not feel guilty for keeping your phone aside?   pls, 4 deaths since the morning.  I can't #cope  #IndiaCovidCrisis #IndiaCovid19  #CovidIndia  #Covid19IndiaHelp #india"
60c5d6bf5659ea5e55defab8,Shame on you Modi. Shame on you Adityanath. Shame on everyone who still supports BJP.   @narendramodi @BJP4India #YogiAdityanath  #COVIDEmergency #COVID19India #UttarPradesh #ModiResign #ModiMadeDisaster #modi #ModiKaVaccineJumla #BjpResponsibleForCoronaInIndia https://t.co/L7LMK2KhFP
60c5d6bf5659ea5e55defd88,@Thebluesapphir4 @FarahAli1823 @BBCWorld Ohh shut up @FarahAli1823.. look at all these jamaties.. who have become human bombs of #ChineseVirus . Such a shame that they re spitting on food just to spread #ChieneseVirus . They beat police in Mumbai when the
60c5d6bf5659ea5e55defe24,"@kumarmbayar @Actor_Siddharth He is mentally Upset, Why he's not talking about #BengalBurning and why stupid talks about @Tejasvi_Surya"
60c5d6bf5659ea5e55df000e,@instablog9ja Men should rly masturbate more. A lot more. That will save a lot of money and this hoes will finally realized they ain't shit. Girls will be using cucumber up and dan and come public dey claim dem no want dick except u buy em Prada. Awon werey gbogbo
60c5d6bf5659ea5e55df0267,@narendramodi @AITCofficial @MamataOfficial Kya hua?? Ab #didi_o_didi nahi bologe?? Being a Nation's Prime Minister you should know what you are talking in public.. Your Ego and Overconfidence will destroy not only you but your party as well. The End i
60c5d6bf5659ea5e55defebb,"Uncontrol Long March 5B #ChineseRocket falling from space, once again the world is in trouble from #chinesevirus country #China but whole world is silent again.  world is suffering because of #china  #ChineseRocket  #ChineseLiars  #wuhanvirus  #chinesevirus https://t.co/3YnrXcB42m"
60c5d6bf5659ea5e55def736,I regret the Natural Death of any Islamophobic person. It's our (Muslim's) collective failure if they (islamophobies) die without a trial. #Islamophobia #islamophobia_in_india #StandWithSharjeelUsmani #KanganaRanaut suspended ðŸ˜‚ https://t.co/wiufVM7XYO
60c5d6bf5659ea5e55df035a,"Ik people say shit behind my back, I just don’t give a fuck😂"
60c5d6bf5659ea5e55defa3d,Stop calling Bollywood actors HERO. #IndiaCovidCrisis
60c5d6bf5659ea5e55def376,"The internet always gone turn on you eventually, you just gotta genuinely not give a fuck."
60c5d6bf5659ea5e55deff33,Shame on Bollywood Industry..Actors and actresses are going abroad for vacations while the People of India are suffering so dreadfully😥And the most shamefull thing is that  foreigner cricket players are donating to India for survival. #IndiaCovidCrisis #COVID19India #Bollywood
60c5d6bf5659ea5e55df022f,Now election results declared..then suddenly politicians got to know there is covid pandemic. Such fake people are trying to lead so called traditional tolerant cultural incredible India. @ECISVEEP #ploticaltamasha #politicsovercorona #IndiaCovidCrisis #ResignPMmodi
60c5d6bf5659ea5e55def7bd,@narendramodi Have you no shame ? You count COVID meetings. You count election rallies. You count votes. While the country counts deaths. Ashamed to have voted for you. Ashamed to have been brainwashed like the whole country. Shame. #ResignModi #Resi
60c5d6bf5659ea5e55defa14,@rllynotnico BAJI TO PISS BRADLEE OFF
60c5d6bf5659ea5e55defc6d,What a shameful Pm we have ever seen. He must resign immediately. #WorstPMEver #Resign_PM_Modi https://t.co/tBxnqnpOnv
60c5d6bf5659ea5e55deff86,@MeghUpdates No thanks. #chinesevirus has destroyed our lives.
60c5d6bf5659ea5e55def94f,@narendramodi @MamataOfficial #ResignModi Mr.NARENDRA DAMODAR MODI... From the bottom of my heart i really request to please have an resignation..please ðŸ¥º
60c5d6bf5659ea5e55df0066,I was talking myself out of not going to excision but fuck that! I need that bassy ass show
60c5d6bf5659ea5e55defe3b,U disappointed us u r also the leader now who use to tweet from his AC cabin of office. @yadavtejashwi come on speak up . #JusticeForShahabuddin #RJDSpeak4Shahabuddin #
60c5d6bf5659ea5e55df0473,finally got this fucker. #AnimalCrossing #ACNH #NintendoSwitch https://t.co/ulL8L5MP9z
60c5d6bf5659ea5e55def639,@Silmarillion88 @moghilemear13 @kuo1912 @Dalzell60 @teddyboylocsin U can't expect anything from the one who mocks thousands of deaths in other country after giving #ChineseVirus to the world. GOT IT. https://t.co/vk9DQufhv3
60c5d6bf5659ea5e55df0083,HELP THE BEARâ€¦.cause that bitch gon need it - Mystikal https://t.co/AOQavB90Xj
60c5d6bf5659ea5e55def1b3,@PMOIndia when are we going to create central help line numbers? People are calling Sonu Sood for help why not the government. Stop being idiots atleast now!! #Resign_PM_Modi
60c5d6bf5659ea5e55def5f0,Pay me $5 and ill call you a bitch
60c5d6bf5659ea5e55defe03,@BJP4India @JPNadda Set your house in fire yourself &amp; then scream &amp; point fingers at everyone else ! Your drama is now recognised by all ! Please tell the PM to concentrate on the pandemic thatâ€™s raging across the country ! Shame on all you #COV
60c5d6bf5659ea5e55def436,@DrSJaishankar blaming the farm law protestors for the second wave of Covid and defending the election rallies and kumbh mela is a lame excuse to cover up the insurmountable and monumental failure of the Modi government at the centre.. #ResignModi
60c5d6bf5659ea5e55defb96,"@_alice_evans @lymanstoneky @pseudoerasmus Alice, please keep people aware of the nightmarish scenario in India now. People are dying unnecessarily. The world needs to do more asap! #indiacovidcrisis #sos"
60c5d6bf5659ea5e55defefb,Is there any manner legally in which we the citizens can get @PMOIndia to resign? Theyâ€™ve no morality. We have to do it ourselves. #ResignPMmodi #ResignModi
60c5d6bf5659ea5e55def100,"@narendramodi  You're accountable,Unhelpful 15 minute addresses won't do. Stop hiding and covering up Have some shame to be taking actions against people begging for medical supplies for their dying loved ones #ModiResign  #ModiMadeDisaster  #ModiMustResign  #ModiKaVaccineJumla https://t.co/ipjY8QsQKT"
60c5d6bf5659ea5e55df0446,@vasudevan49 @RahulGandhi One man raising his voice for the nation and fellow men pulling him down for a cold blooded murderer..u ppl r equally responsible for our nation's current crisis... Shame on u. #ResignModi
60c5d6bf5659ea5e55defa2b,@jennyeclair Thank you for saying this Jenny Eclair. People/media are always way to quick to judge and read The twat Morgan x
60c5d6bf5659ea5e55df0243,"The vaccination process outside is the same, the reputable, the rich deserve my vaccination, so lazy and late on vaccination is the failure of your administrative policies .., be ashamed. #Resign_PM_Modi   @revanth_anumula @INCIndia @RahulGandhi https://t.co/4ntWYQ25lZ"
60c5d6bf5659ea5e55defb3d,"Your wonderful health minister celebrating for delivering SMS messages. Where are the fucking vaccines, lavde ke bal??? #HarshVardhanShouldResign #ModiKaVaccineJumla #ResignModi #ModiDisasterForIndia https://t.co/i3iHEncmr1"
60c5d6bf5659ea5e55def4f2,"There is not just #Islamophobia or for that matter religious phobia. There is lot more than that. There is dalitphobia, there is poorphobia. There is battle of right wing upbringing kids which they are supressed seeing plight of their mothers, sisters in freedom and thoughts."
