text_id,text,task_2
hasoc_2020_hi_2711,*ये बंगाल की हालत देखो  ममता ने किस  तरह से वोट डलवाए है l  ये विडियो देखें  कैसे TMC  के गुंडे वोटरो को  धमका  रहे  हैl   ममता के गुंडे TMC को वोट करवा रहे  है       ,OFFN
hasoc_hi_2518,See a five year guy can twit by his own  और कितने अच्छे चाहीये भोसडीके ,OFFN
hasoc_hi_1468,Box Office   'कबीर सिंह' की धाक के आगे सुस्त पड़ी 'आर्टिकल 15'  जानें दोनों फिल्मों की अब तक की कमाई    ,NONE
hasoc_2020_hi_2472,@KapilMishraIND हमनें सोचा झाड़ू लगी साफ सुथरी बटन को अपनी स्याही लगी उंगली से गंदा क्यों करना। इसलिए उंगली नहीं लगाई उस पर। ,NONE
60c5d7495659ea5e55df0da5,@shivsagar1106 @RoflSwara जी नहीं। अब तो परत दर परत इन नक्कारे जुमलेबाजों की हर फांदेबाजी याद कर कर इन्हें दौड़ाया जाएगा।#ResignModi,HATE
hasoc_2020_hi_3421,@RubikaLiyaquat इसे एंकरिंग कहे या दलाली,OFFN
hasoc_2020_hi_688,@mlkhattar @BJP4Haryana @BJP4India जब तुम मुख्यमन्त्री थे जब तो न्याय दिया नही अब वोट लेने आए चक्कर मे झूठ बोल रहा है,NONE
hasoc_hi_1374,शहीदों के नाम पर “सियासत करते करते तुम “संसद में 303 हो गये  लेकिन अब इतना तो बता दो  कि सेना के बहादुर जवानों के “रोज़ शहीद होने का सिलसिला कब तक रुकेगा ,OFFN
hasoc_2020_hi_238,RT @Kauchaubey77  @abhisarsharma तू पगार काटेगा जो खुद दूसरे के दलाली पर चल रहा है वो पगार की बात करते हैं,OFFN
60c5d7495659ea5e55df1280,अभी 55 हज़ार  ट्वीट के साथ ये हैसटैग ट्रेंड कर रहा है आप सब लिखते रहिए #JusticeForShahabuddin  ,NONE
60c5d7495659ea5e55df0685,जुल्म के साये में लब खोलेगा कौन   अगर हम ही चुप रहेंगे तो बोलेगा कौन  #StandwithOsamaSahab #JusticeForShahabuddin,NONE
60c5d7495659ea5e55df0f70,#JusticeForShahabuddin #JusticeForShahabuddinRjd  @yadavtejashwi मोन है क्या आपका तेजस्वी हो या @yadavakhilesh सब मोन रखे हुए उनकी पार्टी के मुस्लिम लीडरो का कतल हो रहा है ये चुप तमसा देख रहे हे शाबुद्धीन हों या #समाजवादीपार्टीसेआज़मखां या @Mayawati  से #अतीक सबतमसा देखरहे है,NONE
